timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,distance_error,velocity_error
63.1286,1.1119,-0.743918,1.2049,-0.122603,-0.0361024,1.82959,1,-4.89859e-16,1.2,-0.0827695,-0.10381,-0.00543845,0,0,0,0.752303,0.132879
63.1607,1.11468,-0.745081,1.20502,-0.114858,-0.0333517,1.83844,1,-4.89859e-16,1.2,-0.092022,-0.067482,-0.00838992,0,0,0,0.753872,0.114421
63.1966,1.11694,-0.747379,1.20477,-0.0933214,-0.0265233,1.85831,1,-4.89859e-16,1.2,-0.104677,-0.027182,-0.0112104,0,0,0,0.756488,0.108728
63.2292,1.11796,-0.749843,1.20438,-0.0724454,-0.019577,1.8747,1,-4.89859e-16,1.2,-0.112355,-0.00313942,-0.013047,0,0,0,0.759078,0.113154
63.2605,1.1185,-0.752705,1.20395,-0.0600218,-0.0159363,1.884,1,-4.89859e-16,1.2,-0.115624,0.0129108,-0.0116509,0,0,0,0.761986,0.116925
63.2969,1.11882,-0.755804,1.20361,-0.0311537,-0.00915041,1.9025,1,-4.89859e-16,1.2,-0.117034,0.0212103,-0.00767786,0,0,0,0.765096,0.119188
63.3287,1.11905,-0.759011,1.2034,0.00328135,-0.00250243,1.92053,1,-4.89859e-16,1.2,-0.116428,0.0247686,-0.00440751,0,0,0,0.768298,0.119115
63.3606,1.12023,-0.761259,1.20337,0.0197772,0.000597449,1.92952,1,-4.89859e-16,1.2,-0.115325,0.0195502,-0.00119935,0,0,0,0.770702,0.116976
63.3966,1.12533,-0.760564,1.20367,0.048224,0.00613458,1.94713,1,-4.89859e-16,1.2,-0.1104,0.00288019,0.000911765,0,0,0,0.77083,0.110441
63.4286,1.1296,-0.760067,1.20392,0.0708141,0.0106797,1.96383,1,-4.89859e-16,1.2,-0.106056,-0.0144169,0.00126459,0,0,0,0.771047,0.107039
63.4605,1.13414,-0.759468,1.2041,0.0790917,0.0127281,1.97172,1,-4.89859e-16,1.2,-0.0988737,-0.0362292,0.00196405,0,0,0,0.771234,0.105321
63.4972,1.13909,-0.758649,1.20428,0.090902,0.016089,1.9868,1,-4.89859e-16,1.2,-0.0932288,-0.0629548,0.00724596,0,0,0,0.771305,0.112727
63.5287,1.14464,-0.757493,1.20456,0.103481,0.0180627,2.00076,1,-4.89859e-16,1.2,-0.0865022,-0.0930972,0.0135299,0,0,0,0.771192,0.1278
63.5606,1.15083,-0.755913,1.2049,0.110347,0.0188947,2.00709,1,-4.89859e-16,1.2,-0.0788239,-0.125381,0.0203039,0,0,0,0.770829,0.149485
63.5969,1.15956,-0.753318,1.20529,0.123318,0.0201636,2.02037,1,-4.89859e-16,1.2,-0.0729543,-0.167513,0.0258932,0,0,0,0.770049,0.184536
63.6289,1.16739,-0.750723,1.20554,0.126731,0.0196333,2.02999,1,-4.89859e-16,1.2,-0.0676623,-0.200892,0.0282441,0,0,0,0.769178,0.213854
63.6611,1.17593,-0.747645,1.20566,0.125207,0.0187952,2.0349,1,-4.89859e-16,1.2,-0.0616831,-0.234223,0.0285631,0,0,0,0.768086,0.243888
63.6972,1.18518,-0.744096,1.20551,0.115154,0.0162831,2.04375,1,-4.89859e-16,1.2,-0.0583263,-0.265449,0.0240471,0,0,0,0.766812,0.272843
63.7293,1.1951,-0.740098,1.20523,0.101311,0.0138715,2.05153,1,-4.89859e-16,1.2,-0.0551901,-0.29669,0.0209079,0,0,0,0.765399,0.302503
63.7611,1.20484,-0.735743,1.2048,0.0951623,0.0127861,2.05505,1,-4.89859e-16,1.2,-0.0496274,-0.324249,0.0196788,0,0,0,0.763742,0.328615
63.7971,1.21489,-0.730042,1.20386,0.0856957,0.0116717,2.06203,1,-4.89859e-16,1.2,-0.0452955,-0.350415,0.0161775,0,0,0,0.761021,0.353701
63.83,1.22365,-0.725106,1.20303,0.0772366,0.0115926,2.06877,1,-4.89859e-16,1.2,-0.042763,-0.367119,0.0144827,0,0,0,0.758819,0.369885
63.8611,1.23291,-0.719917,1.20227,0.0716809,0.011471,2.07159,1,-4.89859e-16,1.2,-0.0388748,-0.378517,0.0140747,0,0,0,0.756657,0.380768
63.8969,1.24254,-0.714506,1.20154,0.0547394,0.00961338,2.07715,1,-4.89859e-16,1.2,-0.0370915,-0.38824,0.0108588,0,0,0,0.754551,0.390159
63.9299,1.25248,-0.708901,1.20093,0.0332688,0.00722173,2.08248,1,-4.89859e-16,1.2,-0.0344856,-0.39421,0.00356678,0,0,0,0.752522,0.395731
63.9608,1.26262,-0.703176,1.20029,0.0240229,0.00601499,2.08514,1,-4.89859e-16,1.2,-0.0333145,-0.398061,0.000748456,0,0,0,0.750618,0.399453
63.9969,1.27548,-0.695998,1.19949,0.0100874,0.00450815,2.09074,1,-4.89859e-16,1.2,-0.0333039,-0.39705,-0.00503594,0,0,0,0.748535,0.398476
64.029,1.28577,-0.690307,1.19888,-0.00197824,0.00379323,2.0964,1,-4.89859e-16,1.2,-0.034161,-0.392896,-0.00956173,0,0,0,0.747123,0.394495
64.0608,1.29599,-0.684709,1.19836,-0.00737489,0.00329909,2.09958,1,-4.89859e-16,1.2,-0.0340355,-0.385753,-0.0112212,0,0,0,0.74595,0.387414
64.0967,1.30608,-0.679278,1.19781,-0.0169952,0.0024009,2.10615,1,-4.89859e-16,1.2,-0.0366401,-0.376124,-0.0143223,0,0,0,0.745058,0.378176
64.1287,1.31595,-0.674042,1.1973,-0.0274674,0.00107411,2.1131,1,-4.89859e-16,1.2,-0.0361778,-0.362831,-0.016368,0,0,0,0.744422,0.364997
64.1606,1.32571,-0.668454,1.19681,-0.034359,7.65273e-05,2.11756,1,-4.89859e-16,1.2,-0.0364187,-0.348221,-0.0168641,0,0,0,0.743591,0.350526
64.1966,1.33831,-0.66008,1.19608,-0.0428543,-0.00198765,2.12462,1,-4.89859e-16,1.2,-0.0392251,-0.328592,-0.0167721,0,0,0,0.741736,0.33135
64.2297,1.34782,-0.653963,1.19559,-0.0519393,-0.00450466,2.13354,1,-4.89859e-16,1.2,-0.0424268,-0.309718,-0.0160138,0,0,0,0.740718,0.31302
64.2608,1.35684,-0.648363,1.19522,-0.0544973,-0.00520813,2.13704,1,-4.89859e-16,1.2,-0.0439308,-0.289207,-0.0150777,0,0,0,0.74009,0.292913
64.2966,1.36525,-0.64329,1.19492,-0.0589346,-0.00692744,2.1459,1,-4.89859e-16,1.2,-0.0466042,-0.266714,-0.0123957,0,0,0,0.739769,0.271038
64.3288,1.37486,-0.637749,1.19479,-0.0666167,-0.00810521,2.15506,1,-4.89859e-16,1.2,-0.0498987,-0.235088,-0.00576053,0,0,0,0.739776,0.240394
64.3605,1.38011,-0.634893,1.19482,-0.0727155,-0.00862056,2.15967,1,-4.89859e-16,1.2,-0.0521847,-0.21611,-0.00387045,0,0,0,0.739998,0.222355
64.3967,1.38799,-0.630921,1.19504,-0.0863458,-0.00913756,2.16873,1,-4.89859e-16,1.2,-0.0550615,-0.179217,-0.00165734,0,0,0,0.740692,0.187492
64.4285,1.39341,-0.628522,1.19528,-0.100347,-0.00831127,2.17884,1,-4.89859e-16,1.2,-0.05872,-0.1478,-0.000310067,0,0,0,0.741508,0.159038
64.4605,1.39802,-0.62683,1.19547,-0.106379,-0.00762552,2.18369,1,-4.89859e-16,1.2,-0.0608432,-0.116247,-0.000621653,0,0,0,0.742533,0.131208
64.4969,1.40181,-0.625778,1.19559,-0.112475,-0.00647364,2.19404,1,-4.89859e-16,1.2,-0.0606289,-0.0838118,-0.000959674,0,0,0,0.743686,0.103447
64.5289,1.40468,-0.625388,1.19562,-0.110442,-0.00512877,2.20494,1,-4.89859e-16,1.2,-0.0598858,-0.0483817,-0.00165621,0,0,0,0.744913,0.0770055
64.561,1.40783,-0.624659,1.1955,-0.107104,-0.00453841,2.21043,1,-4.89859e-16,1.2,-0.0593745,-0.0178662,-0.00274374,0,0,0,0.746018,0.062065
64.5969,1.41476,-0.621208,1.19519,-0.0942275,-0.00489774,2.22209,1,-4.89859e-16,1.2,-0.0613087,0.0125787,-0.00339306,0,0,0,0.74696,0.0626777
64.6289,1.41924,-0.619379,1.19489,-0.0726525,-0.00683304,2.23388,1,-4.89859e-16,1.2,-0.0608508,0.0317505,-0.00286192,0,0,0,0.747944,0.0686957
64.6611,1.42295,-0.618264,1.19455,-0.0603828,-0.00793054,2.23969,1,-4.89859e-16,1.2,-0.0619371,0.0494273,-0.00213783,0,0,0,0.749109,0.0792706
64.6969,1.42603,-0.617789,1.19421,-0.035912,-0.00943891,2.25142,1,-4.89859e-16,1.2,-0.0636009,0.0595567,-0.00414662,0,0,0,0.750463,0.0872311
64.7288,1.42871,-0.617811,1.19388,-0.0131943,-0.0108649,2.26262,1,-4.89859e-16,1.2,-0.0673165,0.0644161,-0.00283697,0,0,0,0.752012,0.0932147
64.7609,1.43118,-0.618183,1.19366,-0.00117595,-0.0114059,2.26801,1,-4.89859e-16,1.2,-0.0684652,0.0619425,-0.00137385,0,0,0,0.75373,0.0923377
64.7968,1.43418,-0.618943,1.19348,0.0214713,-0.0114639,2.27864,1,-4.89859e-16,1.2,-0.0714024,0.0543873,-0.000236598,0,0,0,0.756073,0.0897571
64.8289,1.43666,-0.61965,1.19348,0.0411075,-0.00912406,2.28876,1,-4.89859e-16,1.2,-0.073232,0.0432482,0.00292407,0,0,0,0.758076,0.0850992
64.8607,1.43932,-0.62031,1.19354,0.0492614,-0.00741487,2.29372,1,-4.89859e-16,1.2,-0.0738118,0.0272828,0.00359913,0,0,0,0.760153,0.0787749
64.8968,1.44222,-0.620753,1.19363,0.0628702,-0.00242206,2.30391,1,-4.89859e-16,1.2,-0.0731521,0.00740245,0.00503728,0,0,0,0.762192,0.073698
64.9306,1.44629,-0.620941,1.19376,0.0686293,0.00227591,2.31127,1,-4.89859e-16,1.2,-0.0731707,-0.0148638,0.00452091,0,0,0,0.76471,0.0748019
64.9607,1.44885,-0.620647,1.19376,0.0689072,0.0048982,2.31492,1,-4.89859e-16,1.2,-0.0723391,-0.0283632,0.00527087,0,0,0,0.765967,0.0778794
64.9968,1.45317,-0.619132,1.19357,0.0619892,0.00926333,2.32162,1,-4.89859e-16,1.2,-0.0696841,-0.0483121,0.00356758,0,0,0,0.76729,0.0848686
65.0287,1.45685,-0.617668,1.19345,0.048377,0.0124075,2.32741,1,-4.89859e-16,1.2,-0.0649711,-0.0640388,0.00354214,0,0,0,0.768288,0.0912949
65.0611,1.4606,-0.615987,1.19336,0.0397867,0.013535,2.32986,1,-4.89859e-16,1.2,-0.0585742,-0.0729851,0.00263574,0,0,0,0.769179,0.0936201
65.0972,1.46523,-0.613712,1.19312,0.019905,0.0150953,2.33415,1,-4.89859e-16,1.2,-0.0522581,-0.0806769,-0.000190409,0,0,0,0.770151,0.0961234
65.1299,1.46793,-0.612294,1.19293,0.00144177,0.0147536,2.3381,1,-4.89859e-16,1.2,-0.0492689,-0.0832843,-0.00161087,0,0,0,0.770658,0.0967796
65.1621,1.47144,-0.610413,1.19269,-0.00491682,0.0132194,2.33993,1,-4.89859e-16,1.2,-0.0452471,-0.0841822,-0.00295529,0,0,0,0.771304,0.0956173
65.198,1.47562,-0.608122,1.19235,-0.00937674,0.00900575,2.34315,1,-4.89859e-16,1.2,-0.0417469,-0.0827128,-0.0013169,0,0,0,0.772065,0.0926604
65.23,1.47874,-0.606442,1.19217,-0.0104743,0.00596275,2.3465,1,-4.89859e-16,1.2,-0.039415,-0.0769101,0.00157878,0,0,0,0.772671,0.0864361
65.263,1.48164,-0.604945,1.19205,-0.0120729,0.00474954,2.34805,1,-4.89859e-16,1.2,-0.0385455,-0.0726467,0.00340098,0,0,0,0.773303,0.0823096
65.2978,1.4844,-0.603584,1.19205,-0.014808,0.00174605,2.35161,1,-4.89859e-16,1.2,-0.0366619,-0.0700023,0.00412665,0,0,0,0.773965,0.0791293
65.3297,1.48699,-0.602325,1.19208,-0.0140746,-0.000570985,2.35496,1,-4.89859e-16,1.2,-0.034442,-0.0660645,0.00601666,0,0,0,0.774611,0.074746
65.3635,1.49018,-0.600044,1.19205,-0.0138357,-0.00105677,2.3565,1,-4.89859e-16,1.2,-0.0336691,-0.058998,0.00497667,0,0,0,0.774852,0.0681112
65.3987,1.49284,-0.59747,1.19183,-0.013106,-0.00170623,2.35979,1,-4.89859e-16,1.2,-0.0327083,-0.0565219,0.00540935,0,0,0,0.77455,0.0655273
65.4322,1.49542,-0.595104,1.19168,-0.00734009,-0.00236963,2.36282,1,-4.89859e-16,1.2,-0.0349758,-0.0580255,0.00618574,0,0,0,0.774374,0.0680333
65.4625,1.49799,-0.592957,1.19156,-0.00197814,-0.00285421,2.36441,1,-4.89859e-16,1.2,-0.0346974,-0.0569376,0.00612404,0,0,0,0.774377,0.0669575
65.4987,1.50044,-0.590996,1.19147,0.00951289,-0.00337948,2.36707,1,-4.89859e-16,1.2,-0.0346724,-0.0563368,0.00723914,0,0,0,0.774462,0.0665464
65.5306,1.50288,-0.589153,1.19138,0.0165925,-0.00280455,2.3693,1,-4.89859e-16,1.2,-0.0339879,-0.0589364,0.00607246,0,0,0,0.774641,0.0683048
65.5623,1.50535,-0.587409,1.19119,0.0180432,-0.00243853,2.37034,1,-4.89859e-16,1.2,-0.0377125,-0.0606232,0.00686194,0,0,0,0.774925,0.0717251
65.5982,1.50849,-0.585442,1.19104,0.0145932,-0.0016941,2.37181,1,-4.89859e-16,1.2,-0.0387174,-0.0612228,0.00866898,0,0,0,0.775487,0.0729549
65.6301,1.51098,-0.584017,1.19101,-0.000110281,0.000393457,2.373,1,-4.89859e-16,1.2,-0.0377032,-0.0610669,0.0114148,0,0,0,0.77605,0.0726705
65.6619,1.51333,-0.582743,1.19113,-0.0106312,0.00191851,2.37352,1,-4.89859e-16,1.2,-0.0364294,-0.0547795,0.014586,0,0,0,0.776641,0.0673843
65.6979,1.51541,-0.581702,1.19141,-0.0351863,0.00677335,2.37427,1,-4.89859e-16,1.2,-0.0338717,-0.0446661,0.0170005,0,0,0,0.777235,0.0585779
65.7298,1.51709,-0.580978,1.19174,-0.0595008,0.0117993,2.37456,1,-4.89859e-16,1.2,-0.0294384,-0.0282601,0.0175493,0,0,0,0.777808,0.0444211
65.7619,1.51816,-0.58074,1.19202,-0.069474,0.0140322,2.37449,1,-4.89859e-16,1.2,-0.0247323,-0.0122548,0.016931,0,0,0,0.77834,0.0323809
65.7977,1.51836,-0.581423,1.19208,-0.0831063,0.0162154,2.37446,1,-4.89859e-16,1.2,-0.0171892,0.0159384,0.0156071,0,0,0,0.778985,0.0281617
65.831,1.51777,-0.582477,1.19199,-0.0891642,0.0169089,2.37422,1,-4.89859e-16,1.2,-0.0119209,0.0415802,0.0142628,0,0,0,0.779375,0.0455461
65.8636,1.5165,-0.584013,1.19177,-0.0891977,0.0166841,2.37387,1,-4.89859e-16,1.2,-0.00689351,0.0676649,0.0136704,0,0,0,0.779689,0.0693754
65.8987,1.51463,-0.586032,1.19156,-0.0813303,0.013928,2.37345,1,-4.89859e-16,1.2,-0.00562348,0.0881285,0.0126734,0,0,0,0.779969,0.0892125
65.9305,1.51234,-0.588461,1.19135,-0.063606,0.00740899,2.37302,1,-4.89859e-16,1.2,-0.0037973,0.104723,0.0113605,0,0,0,0.780288,0.105405
65.9624,1.50973,-0.591206,1.19125,-0.0510326,0.00301504,2.37293,1,-4.89859e-16,1.2,-0.00514104,0.116837,0.0146003,0,0,0,0.780659,0.117858
65.9983,1.50623,-0.594982,1.19138,-0.0208335,-0.00684992,2.37225,1,-4.89859e-16,1.2,-0.00741113,0.125452,0.0159074,0,0,0,0.781244,0.126674
66.0301,1.50346,-0.598195,1.19159,0.0118849,-0.0161191,2.37057,1,-4.89859e-16,1.2,-0.0117426,0.125778,0.0130316,0,0,0,0.781908,0.126996
66.0619,1.50086,-0.601441,1.19186,0.0215727,-0.0187452,2.36982,1,-4.89859e-16,1.2,-0.0156323,0.11998,0.0130576,0,0,0,0.782722,0.121696
66.098,1.4981,-0.605289,1.19217,0.0404266,-0.0230447,2.36729,1,-4.89859e-16,1.2,-0.0239828,0.102842,0.0075897,0,0,0,0.783925,0.105874
66.1298,1.49682,-0.607471,1.19229,0.0531495,-0.0242839,2.36403,1,-4.89859e-16,1.2,-0.0289639,0.0917093,0.00605964,0,0,0,0.784797,0.0963651
66.1686,1.49571,-0.609921,1.19238,0.0572482,-0.0235991,2.36234,1,-4.89859e-16,1.2,-0.0354759,0.0748225,0.00458405,0,0,0,0.785996,0.0829335
66.1976,1.49569,-0.611713,1.19208,0.0610868,-0.0200424,2.35828,1,-4.89859e-16,1.2,-0.0432016,0.0501743,0.00544446,0,0,0,0.787377,0.066434
66.2299,1.49621,-0.612897,1.19189,0.0628638,-0.0147695,2.35355,1,-4.89859e-16,1.2,-0.047334,0.0315804,0.00658741,0,0,0,0.788627,0.057282
66.2616,1.49718,-0.61382,1.1918,0.0625513,-0.010989,2.3505,1,-4.89859e-16,1.2,-0.0499528,0.0126176,0.00913011,0,0,0,0.789957,0.0523244
66.2974,1.49858,-0.614479,1.19174,0.0598652,-0.00398002,2.34476,1,-4.89859e-16,1.2,-0.0514957,-0.00600722,0.00890061,0,0,0,0.791353,0.0526034
66.3294,1.50032,-0.614938,1.19168,0.0534567,0.00266813,2.33906,1,-4.89859e-16,1.2,-0.052704,-0.0207822,0.00886386,0,0,0,0.792801,0.0573426
66.3613,1.5023,-0.615151,1.19162,0.0474685,0.00573809,2.33552,1,-4.89859e-16,1.2,-0.0493689,-0.0330019,0.00956829,0,0,0,0.794218,0.0601495
66.3973,1.50492,-0.615072,1.19171,0.0293575,0.0117226,2.32769,1,-4.89859e-16,1.2,-0.044732,-0.042432,0.0113229,0,0,0,0.795821,0.0626868
66.4292,1.50699,-0.61479,1.19189,0.00574782,0.016806,2.31966,1,-4.89859e-16,1.2,-0.0374575,-0.0463336,0.0122934,0,0,0,0.796914,0.0608358
66.4612,1.50893,-0.614383,1.19211,-0.0060301,0.0190035,2.31559,1,-4.89859e-16,1.2,-0.0313547,-0.0451754,0.0127676,0,0,0,0.797835,0.056453
66.4974,1.51065,-0.613952,1.19235,-0.0249531,0.0205311,2.30762,1,-4.89859e-16,1.2,-0.0251769,-0.0405874,0.00960206,0,0,0,0.798595,0.0487177
66.5387,1.51208,-0.613502,1.19254,-0.0334915,0.0197114,2.2995,1,-4.89859e-16,1.2,-0.0173159,-0.0354621,0.00798337,0,0,0,0.799167,0.0402634
66.5616,1.51265,-0.613021,1.19272,-0.0335995,0.0190116,2.29545,1,-4.89859e-16,1.2,-0.00901149,-0.0268833,0.00818976,0,0,0,0.799163,0.0295126
66.5971,1.51114,-0.612344,1.19281,-0.029987,0.0170283,2.28769,1,-4.89859e-16,1.2,-0.00366403,-0.0148953,0.00650165,0,0,0,0.797673,0.0166603
66.6292,1.50976,-0.611956,1.1929,-0.0251321,0.0148882,2.28026,1,-4.89859e-16,1.2,0.00101448,-0.00606229,0.00794915,0,0,0,0.796492,0.0100484
66.6619,1.50824,-0.611722,1.19296,-0.0254648,0.0136749,2.27662,1,-4.89859e-16,1.2,0.00336463,0.00475977,0.0112978,0,0,0,0.795337,0.0127128
66.697,1.50647,-0.611702,1.19321,-0.0349661,0.0117997,2.26935,1,-4.89859e-16,1.2,0.00789603,0.0189911,0.0181134,0,0,0,0.79419,0.0274063
66.7294,1.50434,-0.611916,1.19376,-0.0536732,0.0115661,2.26252,1,-4.89859e-16,1.2,0.0106418,0.0345881,0.0258232,0,0,0,0.792995,0.044457
66.761,1.50185,-0.612485,1.19443,-0.0639668,0.0117968,2.25913,1,-4.89859e-16,1.2,0.0114662,0.0534831,0.0291875,0,0,0,0.791849,0.0619986
66.7972,1.49809,-0.613715,1.19534,-0.082763,0.0116971,2.25272,1,-4.89859e-16,1.2,0.0167557,0.0807775,0.0315897,0,0,0,0.790418,0.0883384
66.8291,1.49433,-0.61519,1.19598,-0.0983396,0.0112457,2.24665,1,-4.89859e-16,1.2,0.0198987,0.110214,0.0316332,0,0,0,0.789203,0.116378
66.8612,1.48987,-0.617207,1.19656,-0.10511,0.0111907,2.24353,1,-4.89859e-16,1.2,0.0217276,0.139409,0.0343442,0,0,0,0.787993,0.145212
66.8971,1.48464,-0.61977,1.19711,-0.114223,0.0106607,2.23771,1,-4.89859e-16,1.2,0.023926,0.170924,0.0362658,0,0,0,0.786763,0.176359
66.9297,1.4786,-0.622907,1.19757,-0.117704,0.0103893,2.23237,1,-4.89859e-16,1.2,0.0256267,0.203498,0.0360422,0,0,0,0.785544,0.208248
66.961,1.47213,-0.626446,1.19772,-0.11687,0.0102117,2.22961,1,-4.89859e-16,1.2,0.0284361,0.233748,0.0345924,0,0,0,0.784441,0.237998
66.997,1.46413,-0.631097,1.19727,-0.107728,0.00833262,2.22498,1,-4.89859e-16,1.2,0.0283014,0.267987,0.0297412,0,0,0,0.783395,0.271113
67.0291,1.45697,-0.635393,1.19681,-0.0868626,0.00440308,2.22073,1,-4.89859e-16,1.2,0.0276814,0.290153,0.0228866,0,0,0,0.782661,0.292367
67.061,1.44933,-0.640059,1.19638,-0.0725996,0.00204956,2.21859,1,-4.89859e-16,1.2,0.0264881,0.303699,0.0219148,0,0,0,0.782039,0.305639
67.0971,1.44138,-0.645029,1.19608,-0.0381017,-0.00296534,2.21383,1,-4.89859e-16,1.2,0.0222632,0.311927,0.0131002,0,0,0,0.781599,0.312994
67.1291,1.43336,-0.650181,1.19592,-0.00192277,-0.00748762,2.20871,1,-4.89859e-16,1.2,0.0178588,0.313107,0.0042667,0,0,0,0.781379,0.313645
67.1625,1.42552,-0.655348,1.19589,0.0159242,-0.00920772,2.206,1,-4.89859e-16,1.2,0.0124002,0.302378,0.00293912,0,0,0,0.781387,0.302646
67.1984,1.4163,-0.661577,1.19592,0.0474594,-0.0108066,2.19996,1,-4.89859e-16,1.2,0.00704602,0.281162,-0.00532218,0,0,0,0.781668,0.281301
67.2303,1.4095,-0.666263,1.19598,0.0723485,-0.0101409,2.19331,1,-4.89859e-16,1.2,0.00125041,0.257717,-0.00917216,0,0,0,0.782059,0.257883
67.2621,1.40346,-0.670592,1.19604,0.082811,-0.00922673,2.18985,1,-4.89859e-16,1.2,-0.00322286,0.228554,-0.0121467,0,0,0,0.782616,0.2289
67.2981,1.39825,-0.674459,1.19601,0.0973748,-0.0061565,2.18214,1,-4.89859e-16,1.2,-0.00772529,0.197032,-0.014994,0,0,0,0.783271,0.197753
67.3301,1.39393,-0.677787,1.19592,0.103523,-0.00269045,2.17281,1,-4.89859e-16,1.2,-0.0109009,0.162245,-0.0176543,0,0,0,0.783961,0.163566
67.3628,1.38976,-0.680953,1.19562,0.103144,-0.00161569,2.16908,1,-4.89859e-16,1.2,-0.0118149,0.130586,-0.01575,0,0,0,0.784618,0.132062
67.3986,1.38302,-0.685649,1.19498,0.0962815,0.00140047,2.15937,1,-4.89859e-16,1.2,-0.0123942,0.0976649,-0.0146939,0,0,0,0.785394,0.0995388
67.4304,1.37859,-0.688755,1.19443,0.0779761,0.00391359,2.14917,1,-4.89859e-16,1.2,-0.0114824,0.0751919,-0.0116607,0,0,0,0.785966,0.0769521
67.4626,1.37493,-0.691375,1.19388,0.0659018,0.0047378,2.1438,1,-4.89859e-16,1.2,-0.0117529,0.0551164,-0.00811074,0,0,0,0.786518,0.0569362
67.4984,1.37194,-0.693532,1.19339,0.0442719,0.00542473,2.13308,1,-4.89859e-16,1.2,-0.0102951,0.0380874,-0.00542519,0,0,0,0.786998,0.0398255
67.5302,1.36948,-0.695287,1.19296,0.0299493,0.00535297,2.12226,1,-4.89859e-16,1.2,-0.00776389,0.0243713,-0.00581224,0,0,0,0.787394,0.0262301
67.5627,1.36739,-0.696752,1.19257,0.0251795,0.00554481,2.11692,1,-4.89859e-16,1.2,-0.00599547,0.0154002,-0.00445393,0,0,0,0.787717,0.0171157
67.5986,1.36527,-0.698245,1.19217,0.0182529,0.00561617,2.10637,1,-4.89859e-16,1.2,-0.00491248,0.00546413,-0.00204331,0,0,0,0.788054,0.00762656
67.6305,1.36386,-0.699233,1.19196,0.0105716,0.00464489,2.09637,1,-4.89859e-16,1.2,-0.00363124,0.00195156,-0.000137098,0,0,0,0.788279,0.00412472
67.6624,1.36257,-0.700111,1.1918,0.00569936,0.00358579,2.09156,1,-4.89859e-16,1.2,-0.00290941,0.00157909,-5.04997e-05,0,0,0,0.788466,0.0033107
67.6982,1.36143,-0.700934,1.19162,-0.00421711,0.000623046,2.0823,1,-4.89859e-16,1.2,-0.00418312,0.00161966,-0.00057443,0,0,0,0.788678,0.00452236
67.7306,1.36037,-0.701766,1.19144,-0.0127679,-0.00301562,2.07387,1,-4.89859e-16,1.2,-0.00520293,0.00365366,-0.000916575,0,0,0,0.788933,0.00642338
67.7626,1.35886,-0.702984,1.19107,-0.0167795,-0.00457337,2.06996,1,-4.89859e-16,1.2,-0.00529464,0.00937469,-5.80262e-06,0,0,0,0.789332,0.0107665
67.7984,1.35531,-0.7059,1.19,-0.0250544,-0.00712126,2.06247,1,-4.89859e-16,1.2,-0.00863498,0.0210983,0.00325229,0,0,0,0.790341,0.0230278
67.8305,1.35247,-0.708287,1.18933,-0.0345571,-0.00895474,2.05611,1,-4.89859e-16,1.2,-0.0114989,0.0305511,0.00477002,0,0,0,0.791215,0.0329901
67.8624,1.34959,-0.710789,1.18881,-0.0388526,-0.00989971,2.05314,1,-4.89859e-16,1.2,-0.0142985,0.0424904,0.00733118,0,0,0,0.792186,0.0454272
67.8991,1.34656,-0.713394,1.18835,-0.0460855,-0.0109317,2.04778,1,-4.89859e-16,1.2,-0.014827,0.0551773,0.00794318,0,0,0,0.793202,0.0576842
67.9308,1.34335,-0.716134,1.18799,-0.0498524,-0.0107537,2.04341,1,-4.89859e-16,1.2,-0.01823,0.0684355,0.00908442,0,0,0,0.794279,0.0714022
67.9626,1.33995,-0.719054,1.18771,-0.0493392,-0.010261,2.04154,1,-4.89859e-16,1.2,-0.0224372,0.0818277,0.00957684,0,0,0,0.795459,0.0853868
67.9985,1.33548,-0.722954,1.18747,-0.0419087,-0.00848824,2.03844,1,-4.89859e-16,1.2,-0.0264075,0.0959873,0.0120214,0,0,0,0.797098,0.100277
68.0304,1.33174,-0.726241,1.18738,-0.0282127,-0.00524789,2.03509,1,-4.89859e-16,1.2,-0.0299865,0.106985,0.0111225,0,0,0,0.798523,0.111663
68.0623,1.32788,-0.729692,1.18735,-0.0240706,-0.00400425,2.03421,1,-4.89859e-16,1.2,-0.0329722,0.115975,0.0122949,0,0,0,0.800074,0.121197
68.0982,1.32393,-0.733222,1.18741,-0.0192035,-0.000646667,2.03212,1,-4.89859e-16,1.2,-0.0336971,0.12327,0.0135756,0,0,0,0.801689,0.128511
68.1301,1.31989,-0.736793,1.18759,-0.0232292,0.00308723,2.03064,1,-4.89859e-16,1.2,-0.0347406,0.129787,0.0154236,0,0,0,0.803335,0.135238
68.1621,1.31577,-0.740485,1.18774,-0.0279422,0.00504053,2.03011,1,-4.89859e-16,1.2,-0.0351289,0.137105,0.0180535,0,0,0,0.805097,0.142681
68.198,1.31048,-0.745304,1.18747,-0.0389777,0.00898444,2.02971,1,-4.89859e-16,1.2,-0.0309948,0.148052,0.0194834,0,0,0,0.807485,0.152512
68.2309,1.30592,-0.749084,1.18726,-0.04905,0.0124296,2.02937,1,-4.89859e-16,1.2,-0.0267003,0.15831,0.0202069,0,0,0,0.809246,0.161812
68.2634,1.301,-0.752822,1.18701,-0.0531071,0.0141601,2.02949,1,-4.89859e-16,1.2,-0.0219818,0.172191,0.0202725,0,0,0,0.810872,0.174768
