timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,distance_error,velocity_error
15.7084,0.427239,0.421411,1.15997,-0.0645375,0.0123922,-1.26553,1,-4.89859e-16,1.2,-0.14871,0.753451,0.0677809,0,0,0,0.71221,0.770972
15.7404,0.445806,0.432321,1.16037,-0.0641059,0.0145815,-1.27364,1,-4.89859e-16,1.2,-0.148826,0.761262,0.0672289,0,0,0,0.703991,0.778581
15.7723,0.465024,0.44324,1.16077,-0.0592243,0.0173722,-1.28952,1,-4.89859e-16,1.2,-0.155665,0.767428,0.0628433,0,0,0,0.695845,0.785574
15.8093,0.489896,0.456782,1.16135,-0.0535262,0.0190431,-1.30553,1,-4.89859e-16,1.2,-0.158862,0.773121,0.0587207,0,0,0,0.685821,0.791455
15.8419,0.510438,0.467473,1.16187,-0.0523278,0.0202974,-1.31357,1,-4.89859e-16,1.2,-0.15706,0.780639,0.0575977,0,0,0,0.67798,0.798363
15.8726,0.531548,0.478063,1.16241,-0.0524981,0.0242905,-1.32933,1,-4.89859e-16,1.2,-0.161612,0.786629,0.0585488,0,0,0,0.670376,0.805191
15.9086,0.553198,0.488524,1.16299,-0.0506288,0.0273009,-1.34532,1,-4.89859e-16,1.2,-0.167517,0.790363,0.0569623,0,0,0,0.663066,0.809926
15.9404,0.575233,0.498807,1.16357,-0.0467968,0.0274192,-1.35294,1,-4.89859e-16,1.2,-0.163546,0.791125,0.054081,0,0,0,0.656173,0.809661
15.9728,0.597595,0.50883,1.16415,-0.0340898,0.0254372,-1.36879,1,-4.89859e-16,1.2,-0.167171,0.789521,0.0436475,0,0,0,0.64971,0.808205
16.0085,0.623226,0.521081,1.16434,-0.0160573,0.0212078,-1.38453,1,-4.89859e-16,1.2,-0.170434,0.778755,0.0316491,0,0,0,0.644015,0.797815
16.0405,0.642592,0.530682,1.16437,-0.00461333,0.0181161,-1.39247,1,-4.89859e-16,1.2,-0.170564,0.767319,0.0235745,0,0,0,0.640807,0.786401
16.0727,0.662053,0.540063,1.16446,0.0209225,0.0111854,-1.41055,1,-4.89859e-16,1.2,-0.178506,0.750299,0.00519107,0,0,0,0.638075,0.771259
16.1085,0.681418,0.549217,1.16458,0.0385737,0.00604543,-1.4275,1,-4.89859e-16,1.2,-0.186534,0.72911,-0.00789052,0,0,0,0.635915,0.752634
16.1405,0.700504,0.558159,1.1647,0.0435424,0.00447149,-1.43431,1,-4.89859e-16,1.2,-0.186765,0.706011,-0.0138762,0,0,0,0.634417,0.730428
16.1724,0.719193,0.566885,1.16479,0.0525159,0.00193521,-1.45169,1,-4.89859e-16,1.2,-0.19539,0.67908,-0.0195842,0,0,0,0.633602,0.706902
16.2082,0.741892,0.577557,1.16492,0.0585588,0.000742781,-1.46936,1,-4.89859e-16,1.2,-0.202516,0.644993,-0.0236527,0,0,0,0.633579,0.676452
16.2403,0.759467,0.585893,1.16498,0.0599619,0.0006036,-1.47819,1,-4.89859e-16,1.2,-0.205598,0.616493,-0.0252873,0,0,0,0.634313,0.650365
16.2722,0.776474,0.594047,1.16498,0.060841,0.00138408,-1.49567,1,-4.89859e-16,1.2,-0.211191,0.588422,-0.025031,0,0,0,0.635674,0.625674
16.3123,0.79293,0.602069,1.16495,0.055782,0.00384307,-1.51367,1,-4.89859e-16,1.2,-0.218965,0.561098,-0.0223443,0,0,0,0.637647,0.602724
16.3443,0.808876,0.609978,1.16504,0.05125,0.00548759,-1.5229,1,-4.89859e-16,1.2,-0.221599,0.53823,-0.0165434,0,0,0,0.640175,0.582298
16.3759,0.824333,0.61775,1.16522,0.0443413,0.00845814,-1.54143,1,-4.89859e-16,1.2,-0.227748,0.51138,-0.0112237,0,0,0,0.643182,0.559915
16.4115,0.844674,0.627802,1.1651,0.0462165,0.0100697,-1.55997,1,-4.89859e-16,1.2,-0.231672,0.476846,-0.00691236,0,0,0,0.647672,0.53019
16.4432,0.861126,0.635893,1.16495,0.0496953,0.0107716,-1.56934,1,-4.89859e-16,1.2,-0.230901,0.455089,-0.00275751,0,0,0,0.651824,0.510323
16.4748,0.876871,0.643788,1.16504,0.0561241,0.011576,-1.58812,1,-4.89859e-16,1.2,-0.234752,0.431212,-0.00328434,0,0,0,0.656389,0.490982
16.5105,0.891921,0.651496,1.16519,0.0577791,0.0129228,-1.60718,1,-4.89859e-16,1.2,-0.238201,0.406826,-0.00364359,0,0,0,0.661316,0.471445
16.5423,0.906241,0.658978,1.16544,0.0570283,0.0134772,-1.61665,1,-4.89859e-16,1.2,-0.233316,0.383089,-0.00257739,0,0,0,0.666512,0.448554
16.5741,0.919873,0.666175,1.16568,0.0523484,0.0150352,-1.63582,1,-4.89859e-16,1.2,-0.233411,0.360391,-0.00186802,0,0,0,0.671854,0.429379
16.6099,0.936093,0.674808,1.16605,0.0409995,0.0164447,-1.6547,1,-4.89859e-16,1.2,-0.230967,0.338574,0.0024323,0,0,0,0.678677,0.409859
16.6418,0.948564,0.681431,1.16635,0.0319685,0.0171625,-1.66423,1,-4.89859e-16,1.2,-0.226153,0.325167,0.00537654,0,0,0,0.684198,0.396116
16.6736,0.960674,0.687776,1.16669,0.0117856,0.0181711,-1.68263,1,-4.89859e-16,1.2,-0.224167,0.31421,0.0109709,0,0,0,0.689704,0.386133
16.7093,0.972561,0.693863,1.16708,-0.00911173,0.0186711,-1.70077,1,-4.89859e-16,1.2,-0.221487,0.308059,0.0182694,0,0,0,0.695185,0.379856
16.7412,0.98439,0.699689,1.16751,-0.0189941,0.0190471,-1.70955,1,-4.89859e-16,1.2,-0.21725,0.307899,0.0210474,0,0,0,0.700617,0.377415
16.773,0.996267,0.705236,1.168,-0.0324825,0.0190289,-1.7264,1,-4.89859e-16,1.2,-0.214697,0.308976,0.0252493,0,0,0,0.705972,0.377093
16.809,1.01176,0.7134,1.16769,-0.037447,0.0186933,-1.74271,1,-4.89859e-16,1.2,-0.211679,0.314247,0.0257046,0,0,0,0.714228,0.379763
16.8408,1.02454,0.720312,1.16711,-0.0381789,0.0181777,-1.75086,1,-4.89859e-16,1.2,-0.206836,0.320863,0.027378,0,0,0,0.721479,0.382732
16.8728,1.03752,0.726719,1.16666,-0.0412422,0.0176618,-1.76627,1,-4.89859e-16,1.2,-0.204163,0.329211,0.0290847,0,0,0,0.72845,0.388469
16.9092,1.05407,0.734041,1.16632,-0.0488986,0.0188404,-1.7809,1,-4.89859e-16,1.2,-0.199107,0.342012,0.0342893,0,0,0,0.7368,0.39723
16.941,1.06425,0.738073,1.1662,-0.0543336,0.0199867,-1.78792,1,-4.89859e-16,1.2,-0.195715,0.351499,0.0378685,0,0,0,0.741635,0.404091
16.9731,1.07811,0.742997,1.1662,-0.0656055,0.0235854,-1.80131,1,-4.89859e-16,1.2,-0.192574,0.364387,0.0441186,0,0,0,0.747856,0.414498
17.0093,1.096,0.748428,1.16635,-0.0716175,0.0269413,-1.81412,1,-4.89859e-16,1.2,-0.185236,0.382267,0.047688,0,0,0,0.755309,0.427451
17.0417,1.1107,0.752177,1.1665,-0.0718543,0.0281329,-1.82043,1,-4.89859e-16,1.2,-0.178256,0.397091,0.0473752,0,0,0,0.761017,0.437837
17.076,1.12573,0.755391,1.16666,-0.0655429,0.0293132,-1.83177,1,-4.89859e-16,1.2,-0.171926,0.409034,0.0439421,0,0,0,0.766508,0.445868
17.1125,1.14098,0.758089,1.16681,-0.0502479,0.0292067,-1.84273,1,-4.89859e-16,1.2,-0.166548,0.417511,0.0380947,0,0,0,0.771801,0.451115
17.1442,1.15632,0.760307,1.16705,-0.0391399,0.0285102,-1.84785,1,-4.89859e-16,1.2,-0.158967,0.421582,0.0364065,0,0,0,0.776909,0.452026
17.1758,1.17162,0.762114,1.16736,-0.014137,0.0266693,-1.85805,1,-4.89859e-16,1.2,-0.152327,0.422996,0.0282389,0,0,0,0.781881,0.450474
17.2114,1.18674,0.766049,1.16742,0.0105047,0.0248395,-1.86798,1,-4.89859e-16,1.2,-0.146698,0.414646,0.0199978,0,0,0,0.789153,0.440286
17.2431,1.1967,0.769912,1.16739,0.0233985,0.02375,-1.87301,1,-4.89859e-16,1.2,-0.140769,0.39784,0.0160573,0,0,0,0.795311,0.422316
17.2749,1.20643,0.773404,1.16745,0.0478457,0.0218275,-1.8832,1,-4.89859e-16,1.2,-0.136555,0.376609,0.0074054,0,0,0,0.80114,0.40067
17.3108,1.21577,0.7766,1.1676,0.0660988,0.0204929,-1.89391,1,-4.89859e-16,1.2,-0.134172,0.351475,0.00115887,0,0,0,0.806669,0.376216
17.3424,1.22457,0.779598,1.16782,0.0731791,0.0203416,-1.89924,1,-4.89859e-16,1.2,-0.127891,0.323329,0.000960305,0,0,0,0.811935,0.347705
17.3741,1.23274,0.782443,1.16806,0.0827555,0.0203971,-1.91022,1,-4.89859e-16,1.2,-0.125341,0.295447,-0.00156952,0,0,0,0.816948,0.320939
17.4109,1.24215,0.785819,1.16833,0.0808484,0.0212587,-1.92284,1,-4.89859e-16,1.2,-0.12033,0.263545,-0.00111257,0,0,0,0.822893,0.289718
17.4424,1.24903,0.788371,1.16855,0.0760643,0.0222216,-1.92735,1,-4.89859e-16,1.2,-0.112901,0.239441,0.000487289,0,0,0,0.827365,0.264724
17.4742,1.25536,0.790755,1.16873,0.0553731,0.0266257,-1.93991,1,-4.89859e-16,1.2,-0.107578,0.216213,0.00459793,0,0,0,0.831554,0.241541
17.5101,1.2612,0.792959,1.16898,0.0367043,0.0311309,-1.95136,1,-4.89859e-16,1.2,-0.100646,0.197617,0.0104023,0,0,0,0.835448,0.222014
17.542,1.26667,0.794917,1.16922,0.030854,0.032377,-1.95601,1,-4.89859e-16,1.2,-0.094068,0.18331,0.0115992,0,0,0,0.839019,0.206363
17.5738,1.2718,0.796686,1.16956,0.0233626,0.0340674,-1.96751,1,-4.89859e-16,1.2,-0.0870271,0.168674,0.0150475,0,0,0,0.842325,0.190397
17.6096,1.27813,0.799771,1.16962,0.0221764,0.0341052,-1.97903,1,-4.89859e-16,1.2,-0.076877,0.155836,0.0169898,0,0,0,0.847296,0.174596
17.6415,1.28309,0.802486,1.16953,0.0218266,0.0333983,-1.98496,1,-4.89859e-16,1.2,-0.0695536,0.148296,0.0169272,0,0,0,0.851502,0.164669
17.6733,1.28779,0.804766,1.16956,0.0206063,0.0310165,-1.99617,1,-4.89859e-16,1.2,-0.0609898,0.139262,0.0188535,0,0,0,0.855219,0.153197
17.7092,1.29223,0.806661,1.16965,0.0182731,0.0285992,-2.00713,1,-4.89859e-16,1.2,-0.0528887,0.130843,0.0183533,0,0,0,0.858499,0.142316
17.7425,1.29736,0.808554,1.16992,0.0188079,0.0273713,-2.01266,1,-4.89859e-16,1.2,-0.043322,0.120712,0.0186918,0,0,0,0.862024,0.129605
17.7731,1.30024,0.809477,1.1701,0.0223408,0.0250058,-2.02421,1,-4.89859e-16,1.2,-0.0400598,0.114089,0.0172753,0,0,0,0.863883,0.122145
17.8097,1.30478,0.810699,1.17047,0.0230286,0.0224435,-2.03408,1,-4.89859e-16,1.2,-0.0332225,0.107869,0.0197691,0,0,0,0.866602,0.114588
17.8422,1.30825,0.811387,1.17084,0.0212925,0.0216308,-2.03812,1,-4.89859e-16,1.2,-0.0285085,0.104538,0.0201726,0,0,0,0.868457,0.110217
17.874,1.31159,0.811835,1.17117,0.0119023,0.019491,-2.04891,1,-4.89859e-16,1.2,-0.0242944,0.0999323,0.0202045,0,0,0,0.870054,0.104809
17.9099,1.31474,0.812085,1.17151,0.00657415,0.0187811,-2.05706,1,-4.89859e-16,1.2,-0.0181059,0.0930819,0.019075,0,0,0,0.871409,0.096726
17.942,1.31762,0.812142,1.17184,0.0064572,0.0189059,-2.06148,1,-4.89859e-16,1.2,-0.0131097,0.0860572,0.0193102,0,0,0,0.872495,0.0891661
17.9736,1.32028,0.812018,1.17227,0.0116804,0.0198837,-2.07006,1,-4.89859e-16,1.2,-0.00754338,0.0810283,0.0199179,0,0,0,0.873341,0.0837807
18.0095,1.32114,0.813373,1.17227,0.0210227,0.0222918,-2.07858,1,-4.89859e-16,1.2,0.000121694,0.0727365,0.0193059,0,0,0,0.874915,0.0752551
18.0415,1.3206,0.815073,1.17212,0.0260047,0.0235981,-2.08257,1,-4.89859e-16,1.2,0.0056675,0.0638757,0.0204039,0,0,0,0.876301,0.0672945
18.0732,1.31999,0.816461,1.17203,0.0305728,0.0244007,-2.09092,1,-4.89859e-16,1.2,0.0109642,0.0551611,0.0181888,0,0,0,0.877372,0.0591083
18.1103,1.31929,0.817578,1.17197,0.0280879,0.0235319,-2.099,1,-4.89859e-16,1.2,0.0157928,0.0467264,0.0170197,0,0,0,0.87816,0.052177
18.1431,1.31843,0.818489,1.17191,0.0246631,0.0227869,-2.10376,1,-4.89859e-16,1.2,0.0214425,0.0381909,0.0156308,0,0,0,0.878699,0.0465043
18.1748,1.3175,0.819153,1.17188,0.0184829,0.0211901,-2.11076,1,-4.89859e-16,1.2,0.0267496,0.0329823,0.0142386,0,0,0,0.878981,0.0447896
18.2111,1.31625,0.819615,1.17184,0.00924447,0.0185502,-2.11795,1,-4.89859e-16,1.2,0.0330393,0.0287646,0.0147515,0,0,0,0.878964,0.0462234
18.2429,1.31529,0.819703,1.17184,0.00218945,0.0170795,-2.12183,1,-4.89859e-16,1.2,0.0369086,0.0288005,0.0159163,0,0,0,0.878699,0.0494474
18.2751,1.31438,0.819546,1.17194,-0.00588332,0.0152215,-2.12751,1,-4.89859e-16,1.2,0.0397142,0.0278952,0.016375,0,0,0,0.878224,0.0512202
18.3109,1.31359,0.819157,1.17212,-0.00902258,0.014601,-2.13283,1,-4.89859e-16,1.2,0.0429741,0.03009,0.0166239,0,0,0,0.877573,0.0550321
18.3427,1.31285,0.818523,1.17236,-0.00931226,0.0144665,-2.13576,1,-4.89859e-16,1.2,0.0462365,0.029938,0.0179625,0,0,0,0.87671,0.0579375
18.3744,1.31221,0.817675,1.1727,-0.00738595,0.0149958,-2.14083,1,-4.89859e-16,1.2,0.0478856,0.0319969,0.0192856,0,0,0,0.875679,0.0607352
18.4102,1.30962,0.817947,1.17285,-0.00581289,0.0153808,-2.14521,1,-4.89859e-16,1.2,0.0533855,0.0348203,0.0206467,0,0,0,0.875008,0.0669981
18.4421,1.30678,0.818658,1.17279,-0.00680348,0.014757,-2.14711,1,-4.89859e-16,1.2,0.0558641,0.0346084,0.0217938,0,0,0,0.874674,0.0692352
18.4739,1.30423,0.818992,1.17288,-0.0125361,0.0110781,-2.15071,1,-4.89859e-16,1.2,0.0584238,0.0377883,0.0242185,0,0,0,0.874093,0.0736738
18.5097,1.30208,0.818926,1.1731,-0.0239693,0.00603809,-2.15343,1,-4.89859e-16,1.2,0.0587647,0.0477365,0.0266376,0,0,0,0.87328,0.0802597
18.5422,1.30044,0.81851,1.17343,-0.0323437,0.00313766,-2.15453,1,-4.89859e-16,1.2,0.057332,0.0558671,0.0287725,0,0,0,0.872312,0.0850643
18.574,1.2993,0.817788,1.17389,-0.0478219,-0.00212174,-2.15616,1,-4.89859e-16,1.2,0.0548556,0.0667478,0.0293291,0,0,0,0.871229,0.0912392
18.61,1.29869,0.816415,1.17444,-0.058056,-0.00627645,-2.15698,1,-4.89859e-16,1.2,0.0510285,0.0836906,0.0295677,0,0,0,0.869712,0.102383
18.6431,1.29893,0.814944,1.17487,-0.0611233,-0.00745675,-2.15704,1,-4.89859e-16,1.2,0.0464703,0.0999951,0.0276238,0,0,0,0.868402,0.113673
18.6738,1.29984,0.813147,1.17526,-0.0623284,-0.00814891,-2.15695,1,-4.89859e-16,1.2,0.0419005,0.11737,0.029371,0,0,0,0.867018,0.128039
18.7096,1.30144,0.810995,1.17578,-0.0616261,-0.00817248,-2.15628,1,-4.89859e-16,1.2,0.0392957,0.134824,0.0305529,0,0,0,0.865542,0.143719
18.7416,1.30366,0.808516,1.1763,-0.0605391,-0.00740612,-2.15504,1,-4.89859e-16,1.2,0.036194,0.15061,0.0303188,0,0,0,0.863984,0.157837
18.7735,1.30647,0.805706,1.17685,-0.0566829,-0.00577508,-2.15331,1,-4.89859e-16,1.2,0.0339448,0.166764,0.0284184,0,0,0,0.862335,0.17254
18.8093,1.30683,0.802658,1.17703,-0.050876,-0.00355464,-2.15079,1,-4.89859e-16,1.2,0.0330797,0.184395,0.0282175,0,0,0,0.859614,0.189451
18.8416,1.30592,0.800302,1.17691,-0.048952,-0.00237828,-2.14928,1,-4.89859e-16,1.2,0.0324626,0.194679,0.0265958,0,0,0,0.857092,0.199151
18.8745,1.30577,0.797627,1.17682,-0.0419224,0.000740929,-2.14529,1,-4.89859e-16,1.2,0.0333257,0.201017,0.0254793,0,0,0,0.854543,0.205347
18.9099,1.30622,0.794662,1.17688,-0.0275254,0.0036782,-2.14144,1,-4.89859e-16,1.2,0.0355057,0.205042,0.0245524,0,0,0,0.851933,0.209537
18.9418,1.30713,0.791476,1.17706,-0.0174477,0.00531673,-2.1391,1,-4.89859e-16,1.2,0.0378806,0.204762,0.0247399,0,0,0,0.849288,0.209701
18.9746,1.3083,0.788132,1.17737,0.00476159,0.00865566,-2.13415,1,-4.89859e-16,1.2,0.0405352,0.201051,0.021826,0,0,0,0.846591,0.206255
19.0103,1.31005,0.783839,1.17783,0.0233289,0.0103852,-2.129,1,-4.89859e-16,1.2,0.0449097,0.192666,0.0187961,0,0,0,0.843226,0.198722
19.0422,1.31145,0.78034,1.17828,0.0295522,0.0107608,-2.12658,1,-4.89859e-16,1.2,0.0488815,0.181296,0.0171637,0,0,0,0.84048,0.188553
19.074,1.31273,0.776919,1.17877,0.0389211,0.011236,-2.12139,1,-4.89859e-16,1.2,0.0515709,0.164116,0.0175197,0,0,0,0.837768,0.172918
19.1098,1.31377,0.773618,1.17923,0.049251,0.0121053,-2.11612,1,-4.89859e-16,1.2,0.0552771,0.147343,0.0155872,0,0,0,0.835086,0.15814
19.1417,1.31452,0.770455,1.17966,0.0546717,0.0125736,-2.11348,1,-4.89859e-16,1.2,0.0574083,0.128337,0.0156795,0,0,0,0.832429,0.141464
19.1736,1.31485,0.76752,1.18015,0.0677648,0.0144129,-2.10843,1,-4.89859e-16,1.2,0.0604357,0.103085,0.0182733,0,0,0,0.829828,0.120884
19.2094,1.31299,0.764335,1.18069,0.0824943,0.0171856,-2.10374,1,-4.89859e-16,1.2,0.0661861,0.0722149,0.0218237,0,0,0,0.826163,0.100359
19.2414,1.31016,0.76217,1.181,0.0886971,0.0184159,-2.10161,1,-4.89859e-16,1.2,0.0690971,0.0424834,0.0212955,0,0,0,0.823084,0.0838615
19.2733,1.3068,0.760301,1.18127,0.0961194,0.0195306,-2.09717,1,-4.89859e-16,1.2,0.074492,0.0125302,0.0217304,0,0,0,0.820083,0.078602
19.3096,1.30181,0.758329,1.18149,0.0940277,0.0186882,-2.09265,1,-4.89859e-16,1.2,0.0791504,-0.0247037,0.0210785,0,0,0,0.816392,0.0855533
19.3411,1.29838,0.757375,1.18158,0.0910921,0.0181044,-2.09115,1,-4.89859e-16,1.2,0.0822902,-0.045067,0.0209408,0,0,0,0.814241,0.0961313
19.3763,1.29331,0.756299,1.18173,0.079417,0.015499,-2.08715,1,-4.89859e-16,1.2,0.0865029,-0.0713556,0.0223538,0,0,0,0.81139,0.114342
19.4091,1.28634,0.755251,1.18192,0.0654264,0.0126628,-2.08403,1,-4.89859e-16,1.2,0.0893755,-0.0978132,0.0212929,0,0,0,0.807913,0.134197
19.4411,1.28044,0.754624,1.18213,0.0550191,0.0106162,-2.08245,1,-4.89859e-16,1.2,0.089356,-0.113857,0.0206718,0,0,0,0.805246,0.146203
19.473,1.2744,0.754167,1.18237,0.0276006,0.00554831,-2.07896,1,-4.89859e-16,1.2,0.0883354,-0.120286,0.0192267,0,0,0,0.802728,0.150471
19.5089,1.26843,0.753737,1.18271,-0.00364985,0.000585855,-2.0752,1,-4.89859e-16,1.2,0.0864737,-0.123868,0.0171336,0,0,0,0.800297,0.152034
19.5411,1.26262,0.753344,1.18307,-0.0173303,-0.00146011,-2.07317,1,-4.89859e-16,1.2,0.0844946,-0.124179,0.0151163,0,0,0,0.797985,0.150958
19.5754,1.25707,0.752929,1.18347,-0.0360532,-0.00460046,-2.06856,1,-4.89859e-16,1.2,0.0817297,-0.117915,0.0134232,0,0,0,0.795778,0.144097
19.612,1.25191,0.75273,1.18344,-0.0494306,-0.0070393,-2.06317,1,-4.89859e-16,1.2,0.0759725,-0.0990184,0.0125987,0,0,0,0.793937,0.12544
19.6436,1.24901,0.752605,1.18332,-0.0551964,-0.00789033,-2.06024,1,-4.89859e-16,1.2,0.070436,-0.0808323,0.013259,0,0,0,0.792904,0.108032
19.6754,1.24666,0.752294,1.18326,-0.0604691,-0.0090482,-2.05328,1,-4.89859e-16,1.2,0.0645133,-0.0645228,0.0108968,0,0,0,0.791876,0.0918907
19.7116,1.24443,0.751622,1.18314,-0.0552418,-0.00924172,-2.04592,1,-4.89859e-16,1.2,0.059569,-0.045865,0.00921741,0,0,0,0.790548,0.0757432
19.7429,1.24345,0.751089,1.18304,-0.0504478,-0.00851097,-2.04293,1,-4.89859e-16,1.2,0.0574644,-0.033901,0.00853211,0,0,0,0.78974,0.0672624
19.7747,1.24246,0.750226,1.18292,-0.0343701,-0.00600006,-2.03541,1,-4.89859e-16,1.2,0.0543548,-0.024605,0.00821819,0,0,0,0.788618,0.0602278
19.8105,1.24157,0.748997,1.18271,-0.0156037,-0.00266341,-2.02731,1,-4.89859e-16,1.2,0.051858,-0.0164293,0.00765709,0,0,0,0.787181,0.0549346
19.8429,1.24099,0.747954,1.18259,-0.00630685,-0.00106075,-2.02329,1,-4.89859e-16,1.2,0.051743,-0.0155723,0.00845723,0,0,0,0.786013,0.0546933
19.8748,1.24037,0.746856,1.18256,0.0103108,0.00149078,-2.0152,1,-4.89859e-16,1.2,0.0520652,-0.0180611,0.0110657,0,0,0,0.784778,0.0562089
19.9113,1.23965,0.745781,1.18259,0.0241407,0.00346175,-2.00704,1,-4.89859e-16,1.2,0.050361,-0.0227999,0.0123269,0,0,0,0.783533,0.0566393
19.9432,1.23853,0.744462,1.18283,0.0278192,0.00389321,-2.00249,1,-4.89859e-16,1.2,0.0517499,-0.0303515,0.0126451,0,0,0,0.781931,0.061312
19.9757,1.2377,0.743725,1.18298,0.0284624,0.00374981,-1.99555,1,-4.89859e-16,1.2,0.0500859,-0.0370848,0.0118525,0,0,0,0.780972,0.0634378
20.0114,1.23389,0.744015,1.1828,0.0266634,0.00319498,-1.98767,1,-4.89859e-16,1.2,0.0490344,-0.0482888,0.0115925,0,0,0,0.7801,0.0697894
20.0436,1.22965,0.744958,1.18256,0.0261739,0.00332844,-1.98397,1,-4.89859e-16,1.2,0.0493658,-0.056379,0.0111493,0,0,0,0.779748,0.075762
20.0754,1.22541,0.74581,1.18237,0.0260407,0.00365801,-1.97587,1,-4.89859e-16,1.2,0.049182,-0.0650713,0.0114081,0,0,0,0.779328,0.0823608
20.1111,1.22116,0.746584,1.18225,0.0240756,0.00427101,-1.96874,1,-4.89859e-16,1.2,0.0480911,-0.0724557,0.0105942,0,0,0,0.778856,0.0876061
20.1429,1.21688,0.747329,1.18222,0.0224977,0.00424832,-1.96601,1,-4.89859e-16,1.2,0.0478231,-0.0795486,0.0108057,0,0,0,0.778367,0.0934441
20.1746,1.2126,0.748065,1.18234,0.0150395,0.00355757,-1.95915,1,-4.89859e-16,1.2,0.0449423,-0.0857173,0.0121355,0,0,0,0.777888,0.0975425
20.2109,1.20725,0.748939,1.18253,0.00505977,0.00328567,-1.95194,1,-4.89859e-16,1.2,0.0441978,-0.0912459,0.00961613,0,0,0,0.777281,0.101842
20.2426,1.20305,0.749569,1.18265,-0.00133109,0.00297003,-1.94771,1,-4.89859e-16,1.2,0.0435732,-0.0913314,0.00856934,0,0,0,0.776779,0.101555
20.2757,1.19903,0.750106,1.1828,-0.0115104,0.00235303,-1.94123,1,-4.89859e-16,1.2,0.0424441,-0.0884653,0.00908584,0,0,0,0.776253,0.0985401
20.3115,1.19525,0.750511,1.18301,-0.0224403,0.00203584,-1.9338,1,-4.89859e-16,1.2,0.0420011,-0.0841512,0.00785678,0,0,0,0.775679,0.0943782
20.3432,1.19174,0.750798,1.18323,-0.0265348,0.00191714,-1.9298,1,-4.89859e-16,1.2,0.0402091,-0.0775963,0.00768108,0,0,0,0.775075,0.0877323
20.3748,1.1886,0.750945,1.18347,-0.0322434,0.00121811,-1.92192,1,-4.89859e-16,1.2,0.0393669,-0.0683918,0.00682328,0,0,0,0.774443,0.079207
20.4106,1.1844,0.751776,1.18341,-0.0361782,0.000365367,-1.91371,1,-4.89859e-16,1.2,0.0376086,-0.0531296,0.00934585,0,0,0,0.774239,0.065761
20.4424,1.18115,0.752604,1.1832,-0.0369939,0.000201483,-1.90959,1,-4.89859e-16,1.2,0.037169,-0.0453077,0.013073,0,0,0,0.774279,0.0600435
20.4744,1.17836,0.753218,1.18317,-0.0334352,0.000143285,-1.9001,1,-4.89859e-16,1.2,0.0353723,-0.034522,0.0148538,0,0,0,0.77423,0.0516101
20.5103,1.17603,0.753635,1.18317,-0.0288084,-0.00067385,-1.89213,1,-4.89859e-16,1.2,0.0328657,-0.0263332,0.0145283,0,0,0,0.774102,0.0445496
20.5422,1.17408,0.753917,1.1832,-0.0251199,-0.0010335,-1.88778,1,-4.89859e-16,1.2,0.0324683,-0.0207665,0.0145648,0,0,0,0.773936,0.0412016
20.574,1.17234,0.754074,1.18329,-0.0121574,-0.00158424,-1.8793,1,-4.89859e-16,1.2,0.0311798,-0.019789,0.0158606,0,0,0,0.773698,0.0401913
20.6098,1.17035,0.754216,1.18356,0.00582826,-0.00136407,-1.87033,1,-4.89859e-16,1.2,0.0286262,-0.0205938,0.0178714,0,0,0,0.77339,0.0395341
20.6418,1.16879,0.754339,1.18387,0.0151602,-0.000984212,-1.8662,1,-4.89859e-16,1.2,0.0270302,-0.0268732,0.0171205,0,0,0,0.77316,0.0417841
20.6736,1.16706,0.754444,1.1842,0.0316446,-0.000173343,-1.85807,1,-4.89859e-16,1.2,0.0258556,-0.0347716,0.0194589,0,0,0,0.772881,0.0474998
20.7096,1.16517,0.754622,1.18457,0.0435162,0.000891213,-1.85032,1,-4.89859e-16,1.2,0.0234998,-0.0449987,0.0182316,0,0,0,0.772642,0.0539399
20.7428,1.16308,0.754881,1.18494,0.0470388,0.00114064,-1.84669,1,-4.89859e-16,1.2,0.0216961,-0.0552894,0.0182812,0,0,0,0.772442,0.0621437
20.7757,1.16068,0.755195,1.18527,0.0470838,0.00119105,-1.83935,1,-4.89859e-16,1.2,0.0208427,-0.0686693,0.0178701,0,0,0,0.772239,0.0739543
20.8113,1.15735,0.755745,1.18546,0.0452909,0.00176572,-1.83293,1,-4.89859e-16,1.2,0.0229936,-0.0864099,0.0197367,0,0,0,0.772088,0.0915692
20.843,1.1544,0.756296,1.18549,0.0444226,0.00229724,-1.82992,1,-4.89859e-16,1.2,0.0208571,-0.0980457,0.0173915,0,0,0,0.772033,0.101737
20.875,1.15117,0.756913,1.18542,0.0382183,0.00310041,-1.82407,1,-4.89859e-16,1.2,0.0204176,-0.10879,0.0146514,0,0,0,0.772,0.111655
20.9108,1.14764,0.757489,1.18533,0.0332181,0.00423484,-1.8194,1,-4.89859e-16,1.2,0.0228786,-0.11862,0.0122089,0,0,0,0.771883,0.121422
20.9428,1.14385,0.75799,1.18524,0.0315509,0.00514953,-1.81681,1,-4.89859e-16,1.2,0.0241689,-0.1263,0.0125642,0,0,0,0.771661,0.129204
20.9745,1.13984,0.758458,1.18521,0.0292402,0.00724668,-1.81181,1,-4.89859e-16,1.2,0.0250806,-0.134005,0.0143125,0,0,0,0.771383,0.137081
