timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,distance_error,velocity_error
15.7092,1.29199,0.576625,1.15585,-0.0782427,-0.0303831,-2.25118,1,-4.89859e-16,1.2,-0.0844175,0.193607,0.0505979,0,0,0,0.647843,0.217187
15.7448,1.29759,0.574158,1.1561,-0.0627957,-0.0273497,-2.25872,1,-4.89859e-16,1.2,-0.0928524,0.210017,0.0448502,0,0,0,0.648187,0.233966
15.7766,1.30383,0.571606,1.1564,-0.0529577,-0.0252728,-2.26217,1,-4.89859e-16,1.2,-0.100858,0.224451,0.043078,0,0,0,0.648804,0.249812
15.8083,1.3106,0.569046,1.15677,-0.0337017,-0.0200997,-2.26817,1,-4.89859e-16,1.2,-0.108705,0.234746,0.0378308,0,0,0,0.649736,0.261446
15.844,1.31963,0.565864,1.15717,-0.0174541,-0.0142322,-2.27335,1,-4.89859e-16,1.2,-0.115256,0.239647,0.0305655,0,0,0,0.651304,0.267673
15.876,1.32703,0.563396,1.15744,-0.00995919,-0.0114022,-2.27563,1,-4.89859e-16,1.2,-0.117606,0.240335,0.0278056,0,0,0,0.652818,0.269008
15.9077,1.32945,0.560621,1.15741,0.00215651,-0.00538419,-2.27957,1,-4.89859e-16,1.2,-0.118911,0.235087,0.0256044,0,0,0,0.651649,0.264691
15.9437,1.33058,0.557883,1.15738,0.0128434,9.92554e-05,-2.28284,1,-4.89859e-16,1.2,-0.116015,0.225922,0.023236,0,0,0,0.649871,0.25503
15.9754,1.33203,0.555356,1.15744,0.0190493,0.00285816,-2.28433,1,-4.89859e-16,1.2,-0.113294,0.21502,0.0236358,0,0,0,0.648439,0.244188
16.0072,1.33362,0.553084,1.15768,0.0333386,0.0084646,-2.28667,1,-4.89859e-16,1.2,-0.108799,0.1995,0.0211661,0,0,0,0.647297,0.228223
16.0432,1.33564,0.550627,1.15811,0.0461586,0.0134766,-2.2886,1,-4.89859e-16,1.2,-0.103364,0.179034,0.0181198,0,0,0,0.646219,0.207523
16.0757,1.33717,0.548976,1.15839,0.0499915,0.0146099,-2.28943,1,-4.89859e-16,1.2,-0.0963594,0.162391,0.0189403,0,0,0,0.645592,0.189775
16.108,1.33859,0.547545,1.15878,0.0491946,0.0144947,-2.29121,1,-4.89859e-16,1.2,-0.0912534,0.146972,0.0205295,0,0,0,0.645095,0.174211
16.1454,1.33991,0.546372,1.15921,0.0378399,0.0120181,-2.29281,1,-4.89859e-16,1.2,-0.0859244,0.131022,0.023811,0,0,0,0.644768,0.158483
16.1771,1.34115,0.545417,1.15967,0.0309244,0.0105382,-2.29355,1,-4.89859e-16,1.2,-0.0829781,0.119527,0.0252812,0,0,0,0.644585,0.147687
16.2088,1.3424,0.544645,1.16019,0.0171354,0.00728257,-2.29475,1,-4.89859e-16,1.2,-0.07932,0.10902,0.0269613,0,0,0,0.644564,0.137491
16.2446,1.34405,0.543852,1.16086,0.00374602,0.00419979,-2.29541,1,-4.89859e-16,1.2,-0.0764354,0.101813,0.0254923,0,0,0,0.644728,0.129839
16.2764,1.34551,0.543315,1.16132,-0.00195541,0.00287345,-2.29542,1,-4.89859e-16,1.2,-0.0749408,0.0989128,0.0256702,0,0,0,0.645032,0.126723
16.308,1.3467,0.542241,1.16107,-0.0070853,0.00131842,-2.29499,1,-4.89859e-16,1.2,-0.0743174,0.0951719,0.0275384,0,0,0,0.644783,0.123851
16.3446,1.34793,0.541098,1.16068,-0.00117245,0.00111496,-2.29423,1,-4.89859e-16,1.2,-0.0723017,0.0926095,0.0274307,0,0,0,0.644507,0.12065
16.3764,1.3493,0.540057,1.1604,0.00220467,0.00124405,-2.29363,1,-4.89859e-16,1.2,-0.0700455,0.0893881,0.0287222,0,0,0,0.64439,0.117139
16.4081,1.35079,0.539189,1.16031,0.0134118,0.0021706,-2.29157,1,-4.89859e-16,1.2,-0.0699457,0.0846414,0.0288278,0,0,0,0.644478,0.113524
16.4438,1.35274,0.538381,1.16025,0.0266274,0.00320597,-2.28912,1,-4.89859e-16,1.2,-0.0697874,0.0760532,0.026961,0,0,0,0.644872,0.106683
16.4756,1.35424,0.538028,1.16031,0.0330176,0.00337557,-2.28775,1,-4.89859e-16,1.2,-0.0696821,0.0642885,0.0261806,0,0,0,0.645398,0.0983566
16.5073,1.35563,0.537988,1.1604,0.0435679,0.00387007,-2.28441,1,-4.89859e-16,1.2,-0.0685705,0.0530723,0.0256331,0,0,0,0.646119,0.0904192
16.5437,1.35686,0.538201,1.16055,0.0469986,0.0033064,-2.28126,1,-4.89859e-16,1.2,-0.0660778,0.0418992,0.025191,0,0,0,0.646964,0.0821973
16.5755,1.35792,0.538669,1.16074,0.0446267,0.00274428,-2.27945,1,-4.89859e-16,1.2,-0.0648617,0.0293121,0.0250129,0,0,0,0.647929,0.0754445
16.6078,1.35874,0.539418,1.16098,0.0350689,0.00191688,-2.27509,1,-4.89859e-16,1.2,-0.0643047,0.0158804,0.0258545,0,0,0,0.648991,0.0711037
16.6435,1.35958,0.540789,1.16135,0.025841,0.00131108,-2.27107,1,-4.89859e-16,1.2,-0.0662434,0.00601848,0.0268408,0,0,0,0.650573,0.0717276
16.6752,1.36029,0.542042,1.16168,0.0193069,0.00101227,-2.26899,1,-4.89859e-16,1.2,-0.0659529,0.00437422,0.0267558,0,0,0,0.651988,0.0713078
16.707,1.36002,0.54246,1.16156,0.00259662,0.000771876,-2.26463,1,-4.89859e-16,1.2,-0.0654587,0.00596467,0.0262383,0,0,0,0.652191,0.0707733
16.7429,1.35959,0.542637,1.16138,-0.0148764,0.000850936,-2.26012,1,-4.89859e-16,1.2,-0.0639111,0.00647249,0.0299304,0,0,0,0.652114,0.0708685
16.7749,1.35935,0.542936,1.16147,-0.0202152,0.000867665,-2.25759,1,-4.89859e-16,1.2,-0.0616784,0.00879085,0.0322832,0,0,0,0.652223,0.0701691
16.8075,1.35937,0.543151,1.16165,-0.0203658,0.000298799,-2.25225,1,-4.89859e-16,1.2,-0.0623008,0.0102575,0.0333268,0,0,0,0.652402,0.0713952
16.8434,1.35965,0.543614,1.16208,-0.00947553,-0.00143612,-2.24681,1,-4.89859e-16,1.2,-0.0595914,0.0122041,0.0364846,0,0,0,0.652916,0.070931
16.8753,1.36001,0.543975,1.16257,-0.00208622,-0.00222222,-2.24394,1,-4.89859e-16,1.2,-0.058112,0.0147942,0.0364299,0,0,0,0.653392,0.0701642
16.9071,1.36053,0.544424,1.16312,0.0102077,-0.00345078,-2.23834,1,-4.89859e-16,1.2,-0.059112,0.0151137,0.0321542,0,0,0,0.654018,0.0689677
16.9428,1.3611,0.545004,1.16357,0.0178259,-0.00499547,-2.23268,1,-4.89859e-16,1.2,-0.0589119,0.0110139,0.0297631,0,0,0,0.654791,0.066916
16.9748,1.36166,0.545732,1.164,0.0205071,-0.00551718,-2.22998,1,-4.89859e-16,1.2,-0.0581321,0.0078974,0.0283843,0,0,0,0.655681,0.0651719
17.0065,1.36222,0.546616,1.16449,0.0233864,-0.00621093,-2.22443,1,-4.89859e-16,1.2,-0.0588205,0.00220207,0.0284773,0,0,0,0.6567,0.0653885
17.0424,1.36281,0.54802,1.16528,0.0262181,-0.00613185,-2.21836,1,-4.89859e-16,1.2,-0.0597572,-0.00749198,0.0294901,0,0,0,0.658149,0.0670576
17.0743,1.36317,0.549429,1.16592,0.0287077,-0.00574226,-2.21621,1,-4.89859e-16,1.2,-0.0620243,-0.0163837,0.0277673,0,0,0,0.659489,0.0699032
17.1063,1.36154,0.549795,1.16559,0.0374679,-0.00432477,-2.21067,1,-4.89859e-16,1.2,-0.0603437,-0.0298669,0.0283755,0,0,0,0.658913,0.0730654
17.142,1.3592,0.550136,1.16513,0.0462598,-0.00248385,-2.20567,1,-4.89859e-16,1.2,-0.058935,-0.0419033,0.0292862,0,0,0,0.657944,0.0780186
17.174,1.35674,0.550864,1.16486,0.049851,-0.00172577,-2.20325,1,-4.89859e-16,1.2,-0.0577425,-0.0569643,0.0294206,0,0,0,0.657229,0.0862827
17.2061,1.35409,0.552046,1.16464,0.0555509,-2.21441e-07,-2.19888,1,-4.89859e-16,1.2,-0.0574932,-0.0726053,0.0297855,0,0,0,0.656798,0.0972839
17.2425,1.35036,0.554117,1.16452,0.0606308,0.00296816,-2.1944,1,-4.89859e-16,1.2,-0.0546389,-0.0971639,0.0337407,0,0,0,0.656549,0.116467
17.2748,1.34695,0.55624,1.16461,0.0643483,0.00458265,-2.19233,1,-4.89859e-16,1.2,-0.0500797,-0.11525,0.0367215,0,0,0,0.65653,0.130916
17.3067,1.34314,0.558702,1.16489,0.0716921,0.00818365,-2.18875,1,-4.89859e-16,1.2,-0.0479884,-0.133348,0.0406267,0,0,0,0.656602,0.147429
17.3431,1.33894,0.561556,1.16522,0.0741248,0.0105199,-2.18519,1,-4.89859e-16,1.2,-0.0448655,-0.153606,0.041465,0,0,0,0.656836,0.165309
17.3749,1.33428,0.564859,1.1655,0.0725349,0.0110948,-2.18375,1,-4.89859e-16,1.2,-0.044792,-0.173374,0.0403969,0,0,0,0.657269,0.183566
17.4069,1.3293,0.568527,1.1658,0.0625499,0.0105262,-2.18108,1,-4.89859e-16,1.2,-0.0431972,-0.188075,0.0397503,0,0,0,0.657901,0.197023
17.4428,1.32263,0.57349,1.16626,0.0455307,0.00799037,-2.17852,1,-4.89859e-16,1.2,-0.0396054,-0.206982,0.0388746,0,0,0,0.658877,0.214293
17.4772,1.31699,0.577684,1.16669,0.0351012,0.00675308,-2.17709,1,-4.89859e-16,1.2,-0.0355789,-0.216699,0.0340832,0,0,0,0.65978,0.22223
17.51,1.31103,0.580935,1.1666,0.0198557,0.00515156,-2.17451,1,-4.89859e-16,1.2,-0.0365067,-0.222221,0.0292687,0,0,0,0.659803,0.227093
17.5457,1.30502,0.584047,1.16632,0.00781659,0.00483423,-2.17198,1,-4.89859e-16,1.2,-0.0355302,-0.223578,0.0235771,0,0,0,0.659761,0.227608
17.5774,1.29917,0.58729,1.16614,0.000873674,0.00459191,-2.17036,1,-4.89859e-16,1.2,-0.0354915,-0.219608,0.0240372,0,0,0,0.659967,0.223752
17.6092,1.2935,0.590541,1.16611,-0.014785,0.00375144,-2.16688,1,-4.89859e-16,1.2,-0.0331838,-0.212807,0.0226137,0,0,0,0.660324,0.216563
17.6447,1.28679,0.594567,1.16629,-0.0295618,0.00285919,-2.16295,1,-4.89859e-16,1.2,-0.034171,-0.202373,0.0216066,0,0,0,0.660982,0.206372
17.6764,1.2818,0.597731,1.16656,-0.034963,0.00266251,-2.16075,1,-4.89859e-16,1.2,-0.034036,-0.191908,0.0215031,0,0,0,0.661675,0.196085
17.7085,1.27716,0.600829,1.16687,-0.0390751,0.00326007,-2.15526,1,-4.89859e-16,1.2,-0.0344703,-0.181322,0.0200923,0,0,0,0.662504,0.18566
17.7442,1.27283,0.603868,1.16724,-0.0354903,0.00468943,-2.1496,1,-4.89859e-16,1.2,-0.0362007,-0.17074,0.0209569,0,0,0,0.663449,0.175789
17.7762,1.26885,0.606825,1.16763,-0.0325052,0.00558069,-2.14724,1,-4.89859e-16,1.2,-0.0360215,-0.159279,0.0206384,0,0,0,0.664502,0.1646
17.8078,1.26521,0.609648,1.16803,-0.0254087,0.00678393,-2.14055,1,-4.89859e-16,1.2,-0.0355665,-0.146985,0.0216485,0,0,0,0.665606,0.152768
17.8435,1.26114,0.612953,1.16864,-0.0231569,0.00670952,-2.13442,1,-4.89859e-16,1.2,-0.0347638,-0.134723,0.0236473,0,0,0,0.666998,0.141131
17.8753,1.2581,0.615508,1.16919,-0.0213883,0.00643088,-2.13086,1,-4.89859e-16,1.2,-0.0339226,-0.128386,0.0230781,0,0,0,0.668144,0.134782
17.9072,1.25232,0.617732,1.16922,-0.0139906,0.00708971,-2.12345,1,-4.89859e-16,1.2,-0.032333,-0.122913,0.0241677,0,0,0,0.667985,0.129372
17.943,1.24597,0.61984,1.16919,-0.00666836,0.00749534,-2.1162,1,-4.89859e-16,1.2,-0.0300693,-0.119092,0.0247127,0,0,0,0.667572,0.125291
17.975,1.24009,0.621898,1.16928,-0.00594952,0.00666552,-2.11253,1,-4.89859e-16,1.2,-0.0290592,-0.114199,0.0251435,0,0,0,0.667339,0.120491
18.0073,1.23455,0.623931,1.1694,-0.0100052,0.00396072,-2.10491,1,-4.89859e-16,1.2,-0.0264654,-0.112932,0.0244937,0,0,0,0.667263,0.11855
18.0432,1.22804,0.626407,1.16971,-0.0127068,0.00186539,-2.09665,1,-4.89859e-16,1.2,-0.0252724,-0.109022,0.0251234,0,0,0,0.667312,0.114698
18.0752,1.22319,0.628379,1.16998,-0.0122112,0.00121329,-2.09267,1,-4.89859e-16,1.2,-0.0255502,-0.105455,0.025229,0,0,0,0.667514,0.111401
18.1096,1.21865,0.630347,1.17032,-0.0088812,0.000821407,-2.08415,1,-4.89859e-16,1.2,-0.0249923,-0.103368,0.0236298,0,0,0,0.667851,0.10894
18.1466,1.2144,0.632307,1.17068,-0.00501909,0.00033788,-2.07507,1,-4.89859e-16,1.2,-0.0263307,-0.0987754,0.0248411,0,0,0,0.668309,0.1052
18.1775,1.21041,0.634286,1.17108,-0.00301119,-4.64799e-05,-2.06965,1,-4.89859e-16,1.2,-0.0268789,-0.0977347,0.0243447,0,0,0,0.668901,0.104246
18.2091,1.20658,0.6363,1.17151,0.00112802,0.000465338,-2.06124,1,-4.89859e-16,1.2,-0.0267419,-0.0980422,0.0244375,0,0,0,0.669601,0.104521
18.2449,1.20205,0.638831,1.17209,0.00674616,0.00164901,-2.05154,1,-4.89859e-16,1.2,-0.0278004,-0.0950145,0.0245413,0,0,0,0.670601,0.101995
18.2764,1.19866,0.640846,1.17258,0.00795926,0.00194414,-2.0467,1,-4.89859e-16,1.2,-0.0285388,-0.0919348,0.0249374,0,0,0,0.671491,0.0994402
18.3082,1.19323,0.64269,1.17264,0.0032517,0.00020107,-2.03633,1,-4.89859e-16,1.2,-0.0297314,-0.0925842,0.0251778,0,0,0,0.671666,0.100448
18.3439,1.18741,0.644561,1.17264,-0.00242046,-0.00114312,-2.02761,1,-4.89859e-16,1.2,-0.0306262,-0.0924153,0.0253764,0,0,0,0.67181,0.100611
18.3758,1.18196,0.646487,1.17276,-0.00333167,-0.00134162,-2.02262,1,-4.89859e-16,1.2,-0.0317552,-0.0915358,0.0259192,0,0,0,0.672159,0.100295
18.408,1.17568,0.6489,1.17294,-0.00225018,-0.000594886,-2.01244,1,-4.89859e-16,1.2,-0.031771,-0.0879302,0.0259499,0,0,0,0.672804,0.0970284
18.4435,1.17109,0.650851,1.17316,-0.0027601,-0.000966645,-2.00217,1,-4.89859e-16,1.2,-0.0351037,-0.0845701,0.0230996,0,0,0,0.673498,0.094435
18.4753,1.16683,0.652814,1.17328,-0.00418882,-0.00176467,-1.99681,1,-4.89859e-16,1.2,-0.034171,-0.0828592,0.0221289,0,0,0,0.674323,0.0923201
18.5071,1.16283,0.654778,1.17343,-0.00929406,-0.00375824,-1.98619,1,-4.89859e-16,1.2,-0.0352545,-0.0811819,0.0192425,0,0,0,0.675244,0.090574
18.5435,1.15915,0.656737,1.17352,-0.0140808,-0.00651083,-1.97488,1,-4.89859e-16,1.2,-0.036234,-0.0762598,0.0177284,0,0,0,0.676265,0.0862715
18.5756,1.15587,0.658688,1.17371,-0.01674,-0.00736056,-1.969,1,-4.89859e-16,1.2,-0.0394887,-0.0686941,0.0196413,0,0,0,0.677389,0.0816335
18.6075,1.15296,0.660629,1.17392,-0.0229344,-0.00941935,-1.95686,1,-4.89859e-16,1.2,-0.0416465,-0.0641171,0.0195145,0,0,0,0.678608,0.0789066
18.6436,1.1498,0.663058,1.17429,-0.0232362,-0.00989327,-1.9447,1,-4.89859e-16,1.2,-0.0432905,-0.0561389,0.0222364,0,0,0,0.680255,0.0742974
18.6755,1.14762,0.664945,1.17462,-0.019805,-0.0090567,-1.93856,1,-4.89859e-16,1.2,-0.0433964,-0.0519129,0.0226876,0,0,0,0.681605,0.0713647
18.7073,1.14379,0.665749,1.17444,-0.00818734,-0.00595935,-1.92636,1,-4.89859e-16,1.2,-0.0452873,-0.0488384,0.0233489,0,0,0,0.681579,0.0705783
18.7439,1.13973,0.666363,1.17407,0.00329996,-0.00291469,-1.91349,1,-4.89859e-16,1.2,-0.0473643,-0.0476781,0.022977,0,0,0,0.681349,0.0710248
18.7757,1.13601,0.667136,1.17383,0.00693184,-0.00176892,-1.90559,1,-4.89859e-16,1.2,-0.0487614,-0.0469592,0.0241969,0,0,0,0.681363,0.0718911
18.808,1.13257,0.668045,1.17374,0.00918409,-0.00117469,-1.89242,1,-4.89859e-16,1.2,-0.0501569,-0.0482887,0.0265553,0,0,0,0.681578,0.0745164
18.8441,1.12845,0.669376,1.17386,0.0127072,5.3768e-05,-1.87878,1,-4.89859e-16,1.2,-0.0483708,-0.0545966,0.0276103,0,0,0,0.68209,0.0779926
18.8762,1.12522,0.670561,1.17404,0.0139191,0.000563562,-1.87338,1,-4.89859e-16,1.2,-0.0483642,-0.0586585,0.0277813,0,0,0,0.682645,0.0809427
18.9079,1.12208,0.671804,1.17426,0.0133063,0.00110544,-1.85977,1,-4.89859e-16,1.2,-0.0481322,-0.0600128,0.0258489,0,0,0,0.683291,0.0811567
18.9436,1.11909,0.673117,1.17447,0.00874619,0.000534974,-1.846,1,-4.89859e-16,1.2,-0.0482693,-0.060633,0.0251575,0,0,0,0.684046,0.0814812
18.9754,1.11627,0.674474,1.17477,0.00447118,-0.000158311,-1.83923,1,-4.89859e-16,1.2,-0.0474721,-0.0592369,0.0260692,0,0,0,0.684886,0.0802634
19.0073,1.11364,0.675866,1.17517,-0.00921085,-0.00177678,-1.82348,1,-4.89859e-16,1.2,-0.0481188,-0.0569599,0.0263856,0,0,0,0.685804,0.0790952
19.0431,1.11071,0.677644,1.17578,-0.0189428,-0.00239764,-1.81095,1,-4.89859e-16,1.2,-0.0484285,-0.0525466,0.026345,0,0,0,0.687055,0.0761612
19.075,1.10865,0.679077,1.17633,-0.0219577,-0.00293946,-1.80381,1,-4.89859e-16,1.2,-0.0483551,-0.047492,0.0252137,0,0,0,0.688121,0.0723149
19.1069,1.10553,0.680383,1.17633,-0.0238938,-0.00362024,-1.78925,1,-4.89859e-16,1.2,-0.0508372,-0.042132,0.0247492,0,0,0,0.688924,0.0705128
19.1428,1.1023,0.681686,1.17618,-0.0187121,-0.00349404,-1.7746,1,-4.89859e-16,1.2,-0.0501912,-0.0395144,0.0230122,0,0,0,0.68973,0.0678978
19.1753,1.09938,0.683014,1.17609,-0.0128439,-0.00282283,-1.7675,1,-4.89859e-16,1.2,-0.049917,-0.0367662,0.022555,0,0,0,0.69062,0.0659711
19.2071,1.09674,0.684393,1.17606,1.6039e-05,-0.00141572,-1.75295,1,-4.89859e-16,1.2,-0.0512321,-0.0342915,0.0239734,0,0,0,0.691611,0.0661465
19.243,1.09368,0.686178,1.17615,0.0115983,-2.42607e-05,-1.73821,1,-4.89859e-16,1.2,-0.0508255,-0.0390362,0.0231073,0,0,0,0.692953,0.0681249
19.2749,1.09123,0.687654,1.17621,0.0175235,0.000478404,-1.73099,1,-4.89859e-16,1.2,-0.0487746,-0.0440278,0.0230138,0,0,0,0.694087,0.0696207
19.307,1.08871,0.689131,1.17627,0.0286942,0.00190904,-1.71613,1,-4.89859e-16,1.2,-0.0480208,-0.051344,0.0220859,0,0,0,0.695222,0.0736885
19.3427,1.08602,0.690664,1.17633,0.0369158,0.00273059,-1.70193,1,-4.89859e-16,1.2,-0.0490376,-0.0623887,0.0208475,0,0,0,0.696403,0.0820467
19.3746,1.08308,0.692285,1.17633,0.0394547,0.00280094,-1.69488,1,-4.89859e-16,1.2,-0.0475436,-0.0739282,0.0193384,0,0,0,0.697654,0.0899986
19.4066,1.07991,0.693931,1.17636,0.0412046,0.00239616,-1.67966,1,-4.89859e-16,1.2,-0.048654,-0.0840717,0.0185312,0,0,0,0.698917,0.0988871
19.4425,1.07566,0.696068,1.17639,0.0386836,0.00175207,-1.66746,1,-4.89859e-16,1.2,-0.0502753,-0.0947792,0.019589,0,0,0,0.700566,0.109062
19.4745,1.07208,0.697862,1.17654,0.0345436,0.00130827,-1.66083,1,-4.89859e-16,1.2,-0.051236,-0.101991,0.0214322,0,0,0,0.701967,0.116132
19.5064,1.0677,0.698614,1.1763,0.0242134,0.000487634,-1.64814,1,-4.89859e-16,1.2,-0.0524105,-0.110412,0.0210851,0,0,0,0.702287,0.124026
19.5423,1.06305,0.699127,1.17599,0.0189792,0.000596439,-1.6353,1,-4.89859e-16,1.2,-0.0524743,-0.116613,0.0228637,0,0,0,0.702375,0.129903
19.5742,1.05833,0.69972,1.17587,0.0192395,0.000640228,-1.62901,1,-4.89859e-16,1.2,-0.049967,-0.122948,0.0226523,0,0,0,0.702561,0.134633
19.6062,1.05351,0.700363,1.17584,0.0224242,0.00119921,-1.61638,1,-4.89859e-16,1.2,-0.0490364,-0.129482,0.0241394,0,0,0,0.70282,0.140545
19.6422,1.04725,0.701221,1.17599,0.0325347,0.00310249,-1.60419,1,-4.89859e-16,1.2,-0.0474995,-0.140881,0.0288334,0,0,0,0.703221,0.151443
19.6741,1.04202,0.701959,1.17624,0.0391008,0.00436182,-1.5982,1,-4.89859e-16,1.2,-0.0473503,-0.149525,0.0311896,0,0,0,0.703617,0.159914
19.7063,1.0366,0.702768,1.17657,0.0477004,0.00594871,-1.58642,1,-4.89859e-16,1.2,-0.0489746,-0.158024,0.0329442,0,0,0,0.70411,0.168688
19.7422,1.03095,0.703657,1.17694,0.0451771,0.00568952,-1.57481,1,-4.89859e-16,1.2,-0.0497066,-0.166468,0.0339048,0,0,0,0.704715,0.177008
19.7752,1.02512,0.704575,1.17743,0.0398273,0.00472833,-1.56925,1,-4.89859e-16,1.2,-0.0487381,-0.1743,0.0351742,0,0,0,0.705384,0.184372
19.8082,1.01918,0.705499,1.17798,0.0253799,0.00292654,-1.55819,1,-4.89859e-16,1.2,-0.0492941,-0.179044,0.0328771,0,0,0,0.706103,0.188594
19.8439,1.01165,0.70671,1.17871,0.0102875,0.00107871,-1.54756,1,-4.89859e-16,1.2,-0.0509535,-0.182342,0.02728,0,0,0,0.707127,0.191283
19.8757,1.00566,0.707711,1.1792,0.00388174,0.000451399,-1.54225,1,-4.89859e-16,1.2,-0.0508436,-0.182009,0.0235146,0,0,0,0.708039,0.190435
19.9075,0.999576,0.708743,1.17911,-0.00251907,-0.000563162,-1.53172,1,-4.89859e-16,1.2,-0.0525199,-0.181459,0.0216354,0,0,0,0.709051,0.190142
19.9434,0.993548,0.709804,1.17892,-0.00194751,-0.000473582,-1.52101,1,-4.89859e-16,1.2,-0.0541782,-0.179079,0.0221486,0,0,0,0.710146,0.188401
19.9753,0.987656,0.710921,1.1788,-0.00189835,-8.98754e-05,-1.51572,1,-4.89859e-16,1.2,-0.0549617,-0.176373,0.0186161,0,0,0,0.711344,0.185674
20.0073,0.981946,0.712068,1.17868,-0.00323783,0.000159041,-1.50536,1,-4.89859e-16,1.2,-0.0553951,-0.171353,0.0160508,0,0,0,0.712616,0.180798
20.0431,0.97508,0.713518,1.1785,-0.00568693,0.00068784,-1.49356,1,-4.89859e-16,1.2,-0.0562627,-0.164391,0.0124732,0,0,0,0.714277,0.1742
20.075,0.969815,0.714714,1.17844,-0.00717598,0.000897462,-1.48938,1,-4.89859e-16,1.2,-0.057286,-0.158137,0.0129987,0,0,0,0.715676,0.168695
20.107,0.964774,0.715978,1.17847,-0.0117087,0.0011521,-1.47914,1,-4.89859e-16,1.2,-0.0610071,-0.151896,0.0132437,0,0,0,0.717167,0.164225
20.1429,0.959967,0.717349,1.17853,-0.0170268,0.00152857,-1.46878,1,-4.89859e-16,1.2,-0.0633244,-0.144341,0.0124697,0,0,0,0.718786,0.158113
20.1747,0.955396,0.71876,1.17868,-0.019267,0.00193507,-1.46362,1,-4.89859e-16,1.2,-0.0628221,-0.138026,0.013068,0,0,0,0.720459,0.152212
20.2071,0.9511,0.720181,1.1788,-0.0231968,0.00291278,-1.45249,1,-4.89859e-16,1.2,-0.063477,-0.127366,0.0133682,0,0,0,0.72215,0.142934
20.243,0.946219,0.722,1.17908,-0.027609,0.00377875,-1.44395,1,-4.89859e-16,1.2,-0.0631315,-0.114137,0.0153275,0,0,0,0.724303,0.131331
20.278,0.942719,0.723464,1.17938,-0.0300095,0.0042279,-1.43908,1,-4.89859e-16,1.2,-0.0618415,-0.103021,0.0160511,0,0,0,0.726021,0.121224
20.3095,0.936636,0.723367,1.17899,-0.0354712,0.00524737,-1.42964,1,-4.89859e-16,1.2,-0.0606033,-0.0917202,0.0161797,0,0,0,0.726441,0.111118
20.3451,0.930315,0.722896,1.17853,-0.0433078,0.00731946,-1.42051,1,-4.89859e-16,1.2,-0.0583917,-0.0773504,0.0156802,0,0,0,0.726564,0.0981761
20.377,0.923525,0.722491,1.17813,-0.0483292,0.00853681,-1.41525,1,-4.89859e-16,1.2,-0.0536044,-0.0612497,0.0155953,0,0,0,0.726856,0.0828745
20.4086,0.920019,0.722341,1.17792,-0.0530849,0.00998732,-1.4073,1,-4.89859e-16,1.2,-0.0511502,-0.0498128,0.0144269,0,0,0,0.72709,0.0728409
20.4446,0.915082,0.722223,1.17767,-0.0525072,0.0110386,-1.39883,1,-4.89859e-16,1.2,-0.0477811,-0.0343384,0.0153937,0,0,0,0.72754,0.0608205
20.4762,0.911836,0.722293,1.17758,-0.049566,0.0106554,-1.39477,1,-4.89859e-16,1.2,-0.046663,-0.020606,0.0158615,0,0,0,0.727999,0.0534194
20.5079,0.909207,0.722493,1.17758,-0.0423783,0.00907547,-1.38669,1,-4.89859e-16,1.2,-0.045354,-0.00756981,0.0185809,0,0,0,0.72852,0.0495937
20.5439,0.907173,0.722856,1.1777,-0.0354116,0.00769067,-1.37859,1,-4.89859e-16,1.2,-0.0443066,0.00385051,0.0192789,0,0,0,0.729133,0.0484724
20.5756,0.905632,0.723334,1.17786,-0.031042,0.00674549,-1.37401,1,-4.89859e-16,1.2,-0.0418377,0.0131376,0.0184235,0,0,0,0.729799,0.0475648
20.6083,0.904324,0.724053,1.1781,-0.0249393,0.00541024,-1.36771,1,-4.89859e-16,1.2,-0.0404976,0.0219599,0.0180812,0,0,0,0.730675,0.0494896
20.644,0.903587,0.724709,1.17838,-0.0157833,0.00343628,-1.36151,1,-4.89859e-16,1.2,-0.0393459,0.0232643,0.0152459,0,0,0,0.731414,0.0481847
20.6764,0.90309,0.725386,1.17865,-0.0104837,0.00179846,-1.35855,1,-4.89859e-16,1.2,-0.0368036,0.0281748,0.0166706,0,0,0,0.732143,0.0492568
20.7076,0.89934,0.724881,1.17813,-0.0005289,-0.00204029,-1.3531,1,-4.89859e-16,1.2,-0.036852,0.0266719,0.0176201,0,0,0,0.732163,0.0487845
20.7435,0.89477,0.724151,1.17755,0.00955154,-0.0055664,-1.34817,1,-4.89859e-16,1.2,-0.0374992,0.0200035,0.0176215,0,0,0,0.732101,0.0460092
20.7759,0.890464,0.723619,1.17712,0.015507,-0.00769951,-1.34609,1,-4.89859e-16,1.2,-0.0400319,0.0123862,0.0192909,0,0,0,0.73222,0.0461315
20.8083,0.886301,0.723312,1.17679,0.0286146,-0.012397,-1.34208,1,-4.89859e-16,1.2,-0.0424402,0.00271424,0.0179865,0,0,0,0.732561,0.0461742
20.8441,0.881168,0.723199,1.17645,0.0363778,-0.0154213,-1.33947,1,-4.89859e-16,1.2,-0.047648,-0.0109162,0.0191116,0,0,0,0.733275,0.0524857
20.8759,0.876953,0.723271,1.17633,0.0398211,-0.0165978,-1.3384,1,-4.89859e-16,1.2,-0.0509167,-0.0269273,0.0211482,0,0,0,0.734045,0.0613582
